id,target
boostcamp-sts-v1-test-000,0.1
boostcamp-sts-v1-test-001,0.1
boostcamp-sts-v1-test-002,0.1
boostcamp-sts-v1-test-003,-0.1
boostcamp-sts-v1-test-004,0.1
boostcamp-sts-v1-test-005,-0.1
boostcamp-sts-v1-test-006,0.1
boostcamp-sts-v1-test-007,-0.1
boostcamp-sts-v1-test-008,-0.1
boostcamp-sts-v1-test-009,-0.0
boostcamp-sts-v1-test-010,0.1
boostcamp-sts-v1-test-011,-0.1
boostcamp-sts-v1-test-012,-0.0
boostcamp-sts-v1-test-013,-0.1
boostcamp-sts-v1-test-014,-0.1
boostcamp-sts-v1-test-015,0.1
boostcamp-sts-v1-test-016,0.1
boostcamp-sts-v1-test-017,-0.0
boostcamp-sts-v1-test-018,0.0
boostcamp-sts-v1-test-019,0.1
boostcamp-sts-v1-test-020,-0.0
boostcamp-sts-v1-test-021,-0.1
boostcamp-sts-v1-test-022,-0.1
boostcamp-sts-v1-test-023,-0.1
boostcamp-sts-v1-test-024,-0.0
boostcamp-sts-v1-test-025,-0.1
boostcamp-sts-v1-test-026,-0.1
boostcamp-sts-v1-test-027,-0.0
boostcamp-sts-v1-test-028,-0.1
boostcamp-sts-v1-test-029,-0.0
boostcamp-sts-v1-test-030,0.1
boostcamp-sts-v1-test-031,-0.0
boostcamp-sts-v1-test-032,0.0
boostcamp-sts-v1-test-033,0.1
boostcamp-sts-v1-test-034,0.0
boostcamp-sts-v1-test-035,-0.1
boostcamp-sts-v1-test-036,-0.1
boostcamp-sts-v1-test-037,-0.0
boostcamp-sts-v1-test-038,0.1
boostcamp-sts-v1-test-039,0.1
boostcamp-sts-v1-test-040,-0.0
boostcamp-sts-v1-test-041,0.1
boostcamp-sts-v1-test-042,0.0
boostcamp-sts-v1-test-043,-0.0
boostcamp-sts-v1-test-044,-0.0
boostcamp-sts-v1-test-045,0.0
boostcamp-sts-v1-test-046,-0.0
boostcamp-sts-v1-test-047,0.1
boostcamp-sts-v1-test-048,0.1
boostcamp-sts-v1-test-049,0.1
boostcamp-sts-v1-test-050,0.0
boostcamp-sts-v1-test-051,-0.0
boostcamp-sts-v1-test-052,0.0
boostcamp-sts-v1-test-053,0.1
boostcamp-sts-v1-test-054,0.1
boostcamp-sts-v1-test-055,-0.1
boostcamp-sts-v1-test-056,0.1
boostcamp-sts-v1-test-057,-0.1
boostcamp-sts-v1-test-058,0.1
boostcamp-sts-v1-test-059,0.1
boostcamp-sts-v1-test-060,0.1
boostcamp-sts-v1-test-061,-0.1
boostcamp-sts-v1-test-062,-0.1
boostcamp-sts-v1-test-063,0.1
boostcamp-sts-v1-test-064,0.0
boostcamp-sts-v1-test-065,0.1
boostcamp-sts-v1-test-066,0.0
boostcamp-sts-v1-test-067,-0.1
boostcamp-sts-v1-test-068,0.0
boostcamp-sts-v1-test-069,0.1
boostcamp-sts-v1-test-070,-0.1
boostcamp-sts-v1-test-071,0.1
boostcamp-sts-v1-test-072,0.1
boostcamp-sts-v1-test-073,0.1
boostcamp-sts-v1-test-074,-0.1
boostcamp-sts-v1-test-075,0.0
boostcamp-sts-v1-test-076,-0.0
boostcamp-sts-v1-test-077,0.1
boostcamp-sts-v1-test-078,0.0
boostcamp-sts-v1-test-079,0.0
boostcamp-sts-v1-test-080,0.0
boostcamp-sts-v1-test-081,0.0
boostcamp-sts-v1-test-082,0.0
boostcamp-sts-v1-test-083,0.0
boostcamp-sts-v1-test-084,0.0
boostcamp-sts-v1-test-085,0.0
boostcamp-sts-v1-test-086,0.1
boostcamp-sts-v1-test-087,-0.1
boostcamp-sts-v1-test-088,0.1
boostcamp-sts-v1-test-089,-0.0
boostcamp-sts-v1-test-090,0.1
boostcamp-sts-v1-test-091,0.1
boostcamp-sts-v1-test-092,-0.1
boostcamp-sts-v1-test-093,0.1
boostcamp-sts-v1-test-094,0.1
boostcamp-sts-v1-test-095,0.0
boostcamp-sts-v1-test-096,0.0
boostcamp-sts-v1-test-097,-0.1
boostcamp-sts-v1-test-098,-0.1
boostcamp-sts-v1-test-099,-0.1
boostcamp-sts-v1-test-100,0.0
boostcamp-sts-v1-test-101,0.1
boostcamp-sts-v1-test-102,-0.0
boostcamp-sts-v1-test-103,0.1
boostcamp-sts-v1-test-104,0.0
boostcamp-sts-v1-test-105,-0.1
boostcamp-sts-v1-test-106,0.1
boostcamp-sts-v1-test-107,0.1
boostcamp-sts-v1-test-108,0.1
boostcamp-sts-v1-test-109,0.1
boostcamp-sts-v1-test-110,-0.0
boostcamp-sts-v1-test-111,-0.1
boostcamp-sts-v1-test-112,-0.1
boostcamp-sts-v1-test-113,-0.1
boostcamp-sts-v1-test-114,-0.1
boostcamp-sts-v1-test-115,-0.0
boostcamp-sts-v1-test-116,-0.1
boostcamp-sts-v1-test-117,0.1
boostcamp-sts-v1-test-118,-0.1
boostcamp-sts-v1-test-119,0.0
boostcamp-sts-v1-test-120,0.1
boostcamp-sts-v1-test-121,-0.0
boostcamp-sts-v1-test-122,0.0
boostcamp-sts-v1-test-123,-0.1
boostcamp-sts-v1-test-124,0.1
boostcamp-sts-v1-test-125,-0.1
boostcamp-sts-v1-test-126,0.1
boostcamp-sts-v1-test-127,0.1
boostcamp-sts-v1-test-128,0.0
