id,target
boostcamp-sts-v1-test-000,2.0
boostcamp-sts-v1-test-001,2.0
boostcamp-sts-v1-test-002,2.0
boostcamp-sts-v1-test-003,2.0
boostcamp-sts-v1-test-004,2.0
boostcamp-sts-v1-test-005,2.0
boostcamp-sts-v1-test-006,2.0
boostcamp-sts-v1-test-007,2.0
boostcamp-sts-v1-test-008,2.0
boostcamp-sts-v1-test-009,2.0
boostcamp-sts-v1-test-010,2.0
boostcamp-sts-v1-test-011,2.0
boostcamp-sts-v1-test-012,2.0
boostcamp-sts-v1-test-013,2.0
boostcamp-sts-v1-test-014,2.0
boostcamp-sts-v1-test-015,2.0
boostcamp-sts-v1-test-016,2.0
boostcamp-sts-v1-test-017,2.0
boostcamp-sts-v1-test-018,2.0
boostcamp-sts-v1-test-019,2.0
boostcamp-sts-v1-test-020,2.0
boostcamp-sts-v1-test-021,2.0
boostcamp-sts-v1-test-022,2.0
boostcamp-sts-v1-test-023,2.0
boostcamp-sts-v1-test-024,2.0
boostcamp-sts-v1-test-025,2.0
boostcamp-sts-v1-test-026,2.0
boostcamp-sts-v1-test-027,2.0
boostcamp-sts-v1-test-028,2.0
boostcamp-sts-v1-test-029,2.0
boostcamp-sts-v1-test-030,2.0
boostcamp-sts-v1-test-031,2.0
boostcamp-sts-v1-test-032,2.0
boostcamp-sts-v1-test-033,2.0
boostcamp-sts-v1-test-034,2.0
boostcamp-sts-v1-test-035,2.0
boostcamp-sts-v1-test-036,2.0
boostcamp-sts-v1-test-037,2.0
boostcamp-sts-v1-test-038,2.0
boostcamp-sts-v1-test-039,2.0
boostcamp-sts-v1-test-040,2.0
boostcamp-sts-v1-test-041,2.0
boostcamp-sts-v1-test-042,2.0
boostcamp-sts-v1-test-043,2.0
boostcamp-sts-v1-test-044,2.0
boostcamp-sts-v1-test-045,2.0
boostcamp-sts-v1-test-046,2.0
boostcamp-sts-v1-test-047,2.0
boostcamp-sts-v1-test-048,2.0
boostcamp-sts-v1-test-049,2.0
boostcamp-sts-v1-test-050,2.0
boostcamp-sts-v1-test-051,2.0
boostcamp-sts-v1-test-052,2.0
boostcamp-sts-v1-test-053,2.0
boostcamp-sts-v1-test-054,2.0
boostcamp-sts-v1-test-055,2.0
boostcamp-sts-v1-test-056,2.0
boostcamp-sts-v1-test-057,2.0
boostcamp-sts-v1-test-058,2.0
boostcamp-sts-v1-test-059,2.0
boostcamp-sts-v1-test-060,2.0
boostcamp-sts-v1-test-061,2.0
boostcamp-sts-v1-test-062,2.0
boostcamp-sts-v1-test-063,2.0
boostcamp-sts-v1-test-064,2.0
boostcamp-sts-v1-test-065,2.0
boostcamp-sts-v1-test-066,2.0
boostcamp-sts-v1-test-067,2.0
boostcamp-sts-v1-test-068,2.0
boostcamp-sts-v1-test-069,2.0
boostcamp-sts-v1-test-070,2.0
boostcamp-sts-v1-test-071,2.0
boostcamp-sts-v1-test-072,2.0
boostcamp-sts-v1-test-073,2.0
boostcamp-sts-v1-test-074,2.0
boostcamp-sts-v1-test-075,2.0
boostcamp-sts-v1-test-076,2.0
boostcamp-sts-v1-test-077,2.0
boostcamp-sts-v1-test-078,2.0
boostcamp-sts-v1-test-079,2.0
boostcamp-sts-v1-test-080,2.0
boostcamp-sts-v1-test-081,2.0
boostcamp-sts-v1-test-082,2.0
boostcamp-sts-v1-test-083,2.0
boostcamp-sts-v1-test-084,2.0
boostcamp-sts-v1-test-085,2.0
boostcamp-sts-v1-test-086,2.0
boostcamp-sts-v1-test-087,2.0
boostcamp-sts-v1-test-088,2.0
boostcamp-sts-v1-test-089,2.0
boostcamp-sts-v1-test-090,2.0
boostcamp-sts-v1-test-091,2.0
boostcamp-sts-v1-test-092,2.0
boostcamp-sts-v1-test-093,2.0
boostcamp-sts-v1-test-094,2.0
boostcamp-sts-v1-test-095,2.0
boostcamp-sts-v1-test-096,2.0
boostcamp-sts-v1-test-097,2.0
boostcamp-sts-v1-test-098,2.0
boostcamp-sts-v1-test-099,2.0
boostcamp-sts-v1-test-100,2.0
boostcamp-sts-v1-test-101,2.0
boostcamp-sts-v1-test-102,2.0
boostcamp-sts-v1-test-103,2.0
boostcamp-sts-v1-test-104,2.0
boostcamp-sts-v1-test-105,2.0
boostcamp-sts-v1-test-106,2.0
boostcamp-sts-v1-test-107,2.0
boostcamp-sts-v1-test-108,2.0
boostcamp-sts-v1-test-109,2.0
boostcamp-sts-v1-test-110,2.0
boostcamp-sts-v1-test-111,2.0
boostcamp-sts-v1-test-112,2.0
boostcamp-sts-v1-test-113,2.0
boostcamp-sts-v1-test-114,2.0
boostcamp-sts-v1-test-115,2.0
boostcamp-sts-v1-test-116,2.0
boostcamp-sts-v1-test-117,2.0
boostcamp-sts-v1-test-118,2.0
boostcamp-sts-v1-test-119,2.0
boostcamp-sts-v1-test-120,2.0
boostcamp-sts-v1-test-121,2.0
boostcamp-sts-v1-test-122,2.0
boostcamp-sts-v1-test-123,2.0
boostcamp-sts-v1-test-124,2.0
boostcamp-sts-v1-test-125,2.0
boostcamp-sts-v1-test-126,2.0
boostcamp-sts-v1-test-127,2.0
boostcamp-sts-v1-test-128,2.0
boostcamp-sts-v1-test-129,2.0
boostcamp-sts-v1-test-130,2.0
boostcamp-sts-v1-test-131,2.0
boostcamp-sts-v1-test-132,2.0
boostcamp-sts-v1-test-133,2.0
boostcamp-sts-v1-test-134,2.0
boostcamp-sts-v1-test-135,2.0
boostcamp-sts-v1-test-136,2.0
boostcamp-sts-v1-test-137,2.0
boostcamp-sts-v1-test-138,2.0
boostcamp-sts-v1-test-139,2.0
boostcamp-sts-v1-test-140,2.0
boostcamp-sts-v1-test-141,2.0
boostcamp-sts-v1-test-142,2.0
boostcamp-sts-v1-test-143,2.0
boostcamp-sts-v1-test-144,2.0
boostcamp-sts-v1-test-145,2.0
boostcamp-sts-v1-test-146,2.0
boostcamp-sts-v1-test-147,2.0
boostcamp-sts-v1-test-148,2.0
boostcamp-sts-v1-test-149,2.0
boostcamp-sts-v1-test-150,2.0
boostcamp-sts-v1-test-151,2.0
boostcamp-sts-v1-test-152,2.0
boostcamp-sts-v1-test-153,2.0
boostcamp-sts-v1-test-154,2.0
boostcamp-sts-v1-test-155,2.0
boostcamp-sts-v1-test-156,2.0
boostcamp-sts-v1-test-157,2.0
boostcamp-sts-v1-test-158,2.0
boostcamp-sts-v1-test-159,2.0
boostcamp-sts-v1-test-160,2.0
boostcamp-sts-v1-test-161,2.0
boostcamp-sts-v1-test-162,2.0
boostcamp-sts-v1-test-163,2.0
boostcamp-sts-v1-test-164,2.0
boostcamp-sts-v1-test-165,2.0
boostcamp-sts-v1-test-166,2.0
boostcamp-sts-v1-test-167,2.0
boostcamp-sts-v1-test-168,2.0
boostcamp-sts-v1-test-169,2.0
boostcamp-sts-v1-test-170,2.0
boostcamp-sts-v1-test-171,2.0
boostcamp-sts-v1-test-172,2.0
boostcamp-sts-v1-test-173,2.0
boostcamp-sts-v1-test-174,2.0
boostcamp-sts-v1-test-175,2.0
boostcamp-sts-v1-test-176,2.0
boostcamp-sts-v1-test-177,2.0
boostcamp-sts-v1-test-178,2.0
boostcamp-sts-v1-test-179,2.0
boostcamp-sts-v1-test-180,2.0
boostcamp-sts-v1-test-181,2.0
boostcamp-sts-v1-test-182,2.0
boostcamp-sts-v1-test-183,2.0
boostcamp-sts-v1-test-184,2.0
boostcamp-sts-v1-test-185,2.0
