id,target
boostcamp-sts-v1-test-000,3.3
boostcamp-sts-v1-test-001,3.1
boostcamp-sts-v1-test-002,0.9
boostcamp-sts-v1-test-003,1.5
boostcamp-sts-v1-test-004,1.0
boostcamp-sts-v1-test-005,2.2
boostcamp-sts-v1-test-006,2.8
boostcamp-sts-v1-test-007,2.4
boostcamp-sts-v1-test-008,1.1
boostcamp-sts-v1-test-009,3.6
boostcamp-sts-v1-test-010,1.0
boostcamp-sts-v1-test-011,3.0
boostcamp-sts-v1-test-012,2.9
boostcamp-sts-v1-test-013,2.6
boostcamp-sts-v1-test-014,1.5
boostcamp-sts-v1-test-015,3.7
boostcamp-sts-v1-test-016,3.7
boostcamp-sts-v1-test-017,3.7
boostcamp-sts-v1-test-018,3.7
boostcamp-sts-v1-test-019,3.7
boostcamp-sts-v1-test-020,2.4
boostcamp-sts-v1-test-021,3.3
boostcamp-sts-v1-test-022,3.0
boostcamp-sts-v1-test-023,1.7
boostcamp-sts-v1-test-024,1.1
boostcamp-sts-v1-test-025,2.0
boostcamp-sts-v1-test-026,1.8
boostcamp-sts-v1-test-027,0.9
boostcamp-sts-v1-test-028,3.0
boostcamp-sts-v1-test-029,3.5
boostcamp-sts-v1-test-030,2.1
boostcamp-sts-v1-test-031,1.0
boostcamp-sts-v1-test-032,1.9
boostcamp-sts-v1-test-033,3.5
boostcamp-sts-v1-test-034,3.0
boostcamp-sts-v1-test-035,2.6
boostcamp-sts-v1-test-036,3.5
boostcamp-sts-v1-test-037,0.5
boostcamp-sts-v1-test-038,1.4
boostcamp-sts-v1-test-039,3.4
boostcamp-sts-v1-test-040,0.9
boostcamp-sts-v1-test-041,0.8
boostcamp-sts-v1-test-042,1.3
boostcamp-sts-v1-test-043,1.8
boostcamp-sts-v1-test-044,3.7
boostcamp-sts-v1-test-045,3.8
boostcamp-sts-v1-test-046,1.3
boostcamp-sts-v1-test-047,3.6
boostcamp-sts-v1-test-048,1.4
boostcamp-sts-v1-test-049,1.9
boostcamp-sts-v1-test-050,0.7
boostcamp-sts-v1-test-051,2.2
boostcamp-sts-v1-test-052,3.6
boostcamp-sts-v1-test-053,3.1
boostcamp-sts-v1-test-054,3.5
boostcamp-sts-v1-test-055,0.8
boostcamp-sts-v1-test-056,2.1
boostcamp-sts-v1-test-057,2.5
boostcamp-sts-v1-test-058,3.1
boostcamp-sts-v1-test-059,3.3
boostcamp-sts-v1-test-060,2.8
boostcamp-sts-v1-test-061,1.5
boostcamp-sts-v1-test-062,2.1
boostcamp-sts-v1-test-063,1.9
boostcamp-sts-v1-test-064,0.9
boostcamp-sts-v1-test-065,3.8
boostcamp-sts-v1-test-066,1.6
boostcamp-sts-v1-test-067,0.6
boostcamp-sts-v1-test-068,1.4
