id,target
boostcamp-sts-v1-test-000,3.2
boostcamp-sts-v1-test-001,2.9
boostcamp-sts-v1-test-002,2.3
boostcamp-sts-v1-test-003,0.8
boostcamp-sts-v1-test-004,1.0
boostcamp-sts-v1-test-005,3.0
boostcamp-sts-v1-test-006,2.2
boostcamp-sts-v1-test-007,2.8
boostcamp-sts-v1-test-008,1.5
boostcamp-sts-v1-test-009,3.7
boostcamp-sts-v1-test-010,0.8
boostcamp-sts-v1-test-011,2.8
boostcamp-sts-v1-test-012,3.3
boostcamp-sts-v1-test-013,2.4
boostcamp-sts-v1-test-014,3.0
boostcamp-sts-v1-test-015,3.4
boostcamp-sts-v1-test-016,3.6
boostcamp-sts-v1-test-017,3.6
boostcamp-sts-v1-test-018,3.7
boostcamp-sts-v1-test-019,3.6
boostcamp-sts-v1-test-020,3.0
boostcamp-sts-v1-test-021,3.1
boostcamp-sts-v1-test-022,3.0
boostcamp-sts-v1-test-023,2.7
boostcamp-sts-v1-test-024,1.4
boostcamp-sts-v1-test-025,2.0
boostcamp-sts-v1-test-026,2.6
boostcamp-sts-v1-test-027,1.7
boostcamp-sts-v1-test-028,2.6
boostcamp-sts-v1-test-029,3.6
boostcamp-sts-v1-test-030,2.8
boostcamp-sts-v1-test-031,1.1
boostcamp-sts-v1-test-032,2.2
boostcamp-sts-v1-test-033,3.4
boostcamp-sts-v1-test-034,2.6
boostcamp-sts-v1-test-035,1.9
boostcamp-sts-v1-test-036,3.0
boostcamp-sts-v1-test-037,1.2
boostcamp-sts-v1-test-038,1.3
boostcamp-sts-v1-test-039,3.5
boostcamp-sts-v1-test-040,0.7
boostcamp-sts-v1-test-041,1.7
boostcamp-sts-v1-test-042,0.6
boostcamp-sts-v1-test-043,2.0
boostcamp-sts-v1-test-044,3.5
boostcamp-sts-v1-test-045,3.7
boostcamp-sts-v1-test-046,2.6
boostcamp-sts-v1-test-047,3.4
boostcamp-sts-v1-test-048,1.7
boostcamp-sts-v1-test-049,2.0
boostcamp-sts-v1-test-050,1.0
boostcamp-sts-v1-test-051,2.7
boostcamp-sts-v1-test-052,3.4
boostcamp-sts-v1-test-053,3.3
boostcamp-sts-v1-test-054,2.5
boostcamp-sts-v1-test-055,1.6
boostcamp-sts-v1-test-056,3.2
boostcamp-sts-v1-test-057,2.1
boostcamp-sts-v1-test-058,3.1
boostcamp-sts-v1-test-059,2.4
boostcamp-sts-v1-test-060,2.6
boostcamp-sts-v1-test-061,2.7
boostcamp-sts-v1-test-062,2.2
boostcamp-sts-v1-test-063,1.8
boostcamp-sts-v1-test-064,1.8
boostcamp-sts-v1-test-065,3.6
boostcamp-sts-v1-test-066,1.5
boostcamp-sts-v1-test-067,1.7
boostcamp-sts-v1-test-068,2.3
boostcamp-sts-v1-test-069,3.6
boostcamp-sts-v1-test-070,3.5
boostcamp-sts-v1-test-071,2.9
boostcamp-sts-v1-test-072,3.3
boostcamp-sts-v1-test-073,3.0
boostcamp-sts-v1-test-074,0.6
boostcamp-sts-v1-test-075,2.8
boostcamp-sts-v1-test-076,2.4
boostcamp-sts-v1-test-077,3.4
boostcamp-sts-v1-test-078,2.0
boostcamp-sts-v1-test-079,1.0
boostcamp-sts-v1-test-080,2.6
boostcamp-sts-v1-test-081,3.3
boostcamp-sts-v1-test-082,2.3
boostcamp-sts-v1-test-083,3.4
boostcamp-sts-v1-test-084,2.8
boostcamp-sts-v1-test-085,3.6
boostcamp-sts-v1-test-086,3.6
boostcamp-sts-v1-test-087,1.0
boostcamp-sts-v1-test-088,3.6
boostcamp-sts-v1-test-089,3.4
boostcamp-sts-v1-test-090,3.6
boostcamp-sts-v1-test-091,3.4
boostcamp-sts-v1-test-092,2.3
boostcamp-sts-v1-test-093,3.4
boostcamp-sts-v1-test-094,3.6
boostcamp-sts-v1-test-095,2.8
boostcamp-sts-v1-test-096,0.7
boostcamp-sts-v1-test-097,3.6
boostcamp-sts-v1-test-098,3.2
boostcamp-sts-v1-test-099,3.3
boostcamp-sts-v1-test-100,3.6
boostcamp-sts-v1-test-101,3.6
boostcamp-sts-v1-test-102,3.4
boostcamp-sts-v1-test-103,0.7
boostcamp-sts-v1-test-104,2.5
boostcamp-sts-v1-test-105,0.8
boostcamp-sts-v1-test-106,2.9
boostcamp-sts-v1-test-107,3.2
boostcamp-sts-v1-test-108,3.6
boostcamp-sts-v1-test-109,3.3
boostcamp-sts-v1-test-110,2.1
boostcamp-sts-v1-test-111,1.6
boostcamp-sts-v1-test-112,0.5
boostcamp-sts-v1-test-113,1.1
boostcamp-sts-v1-test-114,1.8
boostcamp-sts-v1-test-115,2.5
boostcamp-sts-v1-test-116,1.9
boostcamp-sts-v1-test-117,3.6
boostcamp-sts-v1-test-118,3.3
boostcamp-sts-v1-test-119,2.1
boostcamp-sts-v1-test-120,3.6
boostcamp-sts-v1-test-121,1.0
boostcamp-sts-v1-test-122,2.8
boostcamp-sts-v1-test-123,2.2
boostcamp-sts-v1-test-124,2.2
boostcamp-sts-v1-test-125,1.3
boostcamp-sts-v1-test-126,3.3
boostcamp-sts-v1-test-127,3.6
boostcamp-sts-v1-test-128,3.3
boostcamp-sts-v1-test-129,2.3
boostcamp-sts-v1-test-130,1.7
boostcamp-sts-v1-test-131,2.8
boostcamp-sts-v1-test-132,3.6
boostcamp-sts-v1-test-133,3.2
boostcamp-sts-v1-test-134,3.6
boostcamp-sts-v1-test-135,2.8
boostcamp-sts-v1-test-136,3.2
boostcamp-sts-v1-test-137,1.5
boostcamp-sts-v1-test-138,2.6
boostcamp-sts-v1-test-139,3.0
boostcamp-sts-v1-test-140,3.6
boostcamp-sts-v1-test-141,3.3
boostcamp-sts-v1-test-142,3.4
boostcamp-sts-v1-test-143,3.1
boostcamp-sts-v1-test-144,0.8
boostcamp-sts-v1-test-145,1.7
boostcamp-sts-v1-test-146,2.1
boostcamp-sts-v1-test-147,2.1
boostcamp-sts-v1-test-148,0.6
boostcamp-sts-v1-test-149,1.8
boostcamp-sts-v1-test-150,0.8
boostcamp-sts-v1-test-151,3.5
boostcamp-sts-v1-test-152,2.4
boostcamp-sts-v1-test-153,3.2
boostcamp-sts-v1-test-154,1.6
boostcamp-sts-v1-test-155,0.9
boostcamp-sts-v1-test-156,2.9
boostcamp-sts-v1-test-157,3.6
boostcamp-sts-v1-test-158,3.4
boostcamp-sts-v1-test-159,1.7
boostcamp-sts-v1-test-160,3.3
boostcamp-sts-v1-test-161,0.9
boostcamp-sts-v1-test-162,3.2
boostcamp-sts-v1-test-163,1.5
boostcamp-sts-v1-test-164,3.0
boostcamp-sts-v1-test-165,3.4
boostcamp-sts-v1-test-166,1.2
boostcamp-sts-v1-test-167,3.4
boostcamp-sts-v1-test-168,1.1
boostcamp-sts-v1-test-169,2.2
boostcamp-sts-v1-test-170,2.4
boostcamp-sts-v1-test-171,2.7
boostcamp-sts-v1-test-172,3.6
boostcamp-sts-v1-test-173,3.4
boostcamp-sts-v1-test-174,1.9
boostcamp-sts-v1-test-175,1.6
boostcamp-sts-v1-test-176,1.3
boostcamp-sts-v1-test-177,3.1
boostcamp-sts-v1-test-178,2.5
boostcamp-sts-v1-test-179,3.4
boostcamp-sts-v1-test-180,2.8
boostcamp-sts-v1-test-181,2.0
boostcamp-sts-v1-test-182,3.1
boostcamp-sts-v1-test-183,3.3
boostcamp-sts-v1-test-184,3.3
boostcamp-sts-v1-test-185,3.7
boostcamp-sts-v1-test-186,3.4
boostcamp-sts-v1-test-187,3.3
boostcamp-sts-v1-test-188,0.8
