id,target
boostcamp-sts-v1-test-000,3.6
boostcamp-sts-v1-test-001,4.3
boostcamp-sts-v1-test-002,2.1
boostcamp-sts-v1-test-003,0.1
boostcamp-sts-v1-test-004,4.3
boostcamp-sts-v1-test-005,3.1
boostcamp-sts-v1-test-006,4.3
boostcamp-sts-v1-test-007,1.4
boostcamp-sts-v1-test-008,0.6
boostcamp-sts-v1-test-009,4.4
boostcamp-sts-v1-test-010,1.4
boostcamp-sts-v1-test-011,3.0
boostcamp-sts-v1-test-012,3.1
boostcamp-sts-v1-test-013,1.6
boostcamp-sts-v1-test-014,1.1
boostcamp-sts-v1-test-015,4.3
boostcamp-sts-v1-test-016,4.4
boostcamp-sts-v1-test-017,1.7
boostcamp-sts-v1-test-018,4.4
boostcamp-sts-v1-test-019,4.0
boostcamp-sts-v1-test-020,3.3
boostcamp-sts-v1-test-021,2.3
boostcamp-sts-v1-test-022,0.8
boostcamp-sts-v1-test-023,0.7
boostcamp-sts-v1-test-024,1.0
boostcamp-sts-v1-test-025,2.0
boostcamp-sts-v1-test-026,1.5
boostcamp-sts-v1-test-027,1.4
boostcamp-sts-v1-test-028,3.2
boostcamp-sts-v1-test-029,2.8
boostcamp-sts-v1-test-030,4.4
boostcamp-sts-v1-test-031,0.9
boostcamp-sts-v1-test-032,2.6
boostcamp-sts-v1-test-033,3.2
boostcamp-sts-v1-test-034,2.8
boostcamp-sts-v1-test-035,0.3
boostcamp-sts-v1-test-036,3.8
boostcamp-sts-v1-test-037,0.6
boostcamp-sts-v1-test-038,2.6
boostcamp-sts-v1-test-039,3.6
boostcamp-sts-v1-test-040,0.6
boostcamp-sts-v1-test-041,3.7
boostcamp-sts-v1-test-042,0.3
boostcamp-sts-v1-test-043,1.4
boostcamp-sts-v1-test-044,2.3
boostcamp-sts-v1-test-045,4.5
boostcamp-sts-v1-test-046,3.8
boostcamp-sts-v1-test-047,2.1
boostcamp-sts-v1-test-048,0.2
boostcamp-sts-v1-test-049,3.2
boostcamp-sts-v1-test-050,0.2
boostcamp-sts-v1-test-051,1.0
boostcamp-sts-v1-test-052,2.8
boostcamp-sts-v1-test-053,3.0
boostcamp-sts-v1-test-054,4.1
boostcamp-sts-v1-test-055,1.6
boostcamp-sts-v1-test-056,4.0
boostcamp-sts-v1-test-057,1.5
boostcamp-sts-v1-test-058,1.7
boostcamp-sts-v1-test-059,2.7
boostcamp-sts-v1-test-060,4.0
boostcamp-sts-v1-test-061,2.2
boostcamp-sts-v1-test-062,0.8
boostcamp-sts-v1-test-063,2.1
boostcamp-sts-v1-test-064,2.5
boostcamp-sts-v1-test-065,3.9
boostcamp-sts-v1-test-066,3.7
boostcamp-sts-v1-test-067,1.3
boostcamp-sts-v1-test-068,2.2
boostcamp-sts-v1-test-069,2.5
boostcamp-sts-v1-test-070,1.0
boostcamp-sts-v1-test-071,2.5
boostcamp-sts-v1-test-072,4.3
boostcamp-sts-v1-test-073,4.4
boostcamp-sts-v1-test-074,0.4
boostcamp-sts-v1-test-075,1.6
boostcamp-sts-v1-test-076,3.6
boostcamp-sts-v1-test-077,1.7
boostcamp-sts-v1-test-078,3.2
boostcamp-sts-v1-test-079,3.9
boostcamp-sts-v1-test-080,1.8
boostcamp-sts-v1-test-081,3.9
boostcamp-sts-v1-test-082,2.4
boostcamp-sts-v1-test-083,2.4
boostcamp-sts-v1-test-084,0.3
boostcamp-sts-v1-test-085,4.4
boostcamp-sts-v1-test-086,3.9
boostcamp-sts-v1-test-087,0.3
boostcamp-sts-v1-test-088,3.8
boostcamp-sts-v1-test-089,3.9
boostcamp-sts-v1-test-090,4.4
boostcamp-sts-v1-test-091,1.6
boostcamp-sts-v1-test-092,2.3
boostcamp-sts-v1-test-093,2.4
boostcamp-sts-v1-test-094,3.9
boostcamp-sts-v1-test-095,1.8
boostcamp-sts-v1-test-096,2.6
boostcamp-sts-v1-test-097,2.3
boostcamp-sts-v1-test-098,0.8
boostcamp-sts-v1-test-099,3.9
boostcamp-sts-v1-test-100,1.8
boostcamp-sts-v1-test-101,4.3
boostcamp-sts-v1-test-102,4.4
boostcamp-sts-v1-test-103,4.0
boostcamp-sts-v1-test-104,4.3
boostcamp-sts-v1-test-105,0.8
boostcamp-sts-v1-test-106,3.4
boostcamp-sts-v1-test-107,3.7
boostcamp-sts-v1-test-108,2.0
boostcamp-sts-v1-test-109,3.1
boostcamp-sts-v1-test-110,3.4
boostcamp-sts-v1-test-111,0.3
boostcamp-sts-v1-test-112,0.7
boostcamp-sts-v1-test-113,3.4
boostcamp-sts-v1-test-114,0.7
boostcamp-sts-v1-test-115,2.3
boostcamp-sts-v1-test-116,0.7
boostcamp-sts-v1-test-117,4.5
boostcamp-sts-v1-test-118,2.2
boostcamp-sts-v1-test-119,3.8
boostcamp-sts-v1-test-120,4.3
boostcamp-sts-v1-test-121,1.5
boostcamp-sts-v1-test-122,1.4
boostcamp-sts-v1-test-123,2.4
boostcamp-sts-v1-test-124,3.3
boostcamp-sts-v1-test-125,1.8
boostcamp-sts-v1-test-126,3.8
boostcamp-sts-v1-test-127,4.4
boostcamp-sts-v1-test-128,3.7
boostcamp-sts-v1-test-129,4.3
boostcamp-sts-v1-test-130,3.4
boostcamp-sts-v1-test-131,3.9
boostcamp-sts-v1-test-132,4.4
boostcamp-sts-v1-test-133,3.3
boostcamp-sts-v1-test-134,4.4
boostcamp-sts-v1-test-135,3.0
boostcamp-sts-v1-test-136,1.5
boostcamp-sts-v1-test-137,3.2
boostcamp-sts-v1-test-138,2.3
boostcamp-sts-v1-test-139,1.4
boostcamp-sts-v1-test-140,4.3
boostcamp-sts-v1-test-141,0.5
boostcamp-sts-v1-test-142,1.5
boostcamp-sts-v1-test-143,4.3
boostcamp-sts-v1-test-144,0.7
boostcamp-sts-v1-test-145,0.2
boostcamp-sts-v1-test-146,1.2
boostcamp-sts-v1-test-147,1.5
boostcamp-sts-v1-test-148,1.3
boostcamp-sts-v1-test-149,4.2
boostcamp-sts-v1-test-150,2.1
boostcamp-sts-v1-test-151,4.5
boostcamp-sts-v1-test-152,1.4
